id,PredictorType,P,C,predictor.eff,prevy1,datagen,datacor,margp.x,alpha,beta,EPV,folders
260,TypeII,12,0.75,equal.effect,0.25,gen.MVNX,0.3,.,-1.330195062,0.144797533,50,main01820
261,TypeII,12,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.330118855,0.268891693,3,main01821
261,TypeII,12,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.330118855,0.268891693,5,main01822
261,TypeII,12,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.330118855,0.268891693,10,main01823
261,TypeII,12,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.330118855,0.268891693,15,main01824
261,TypeII,12,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.330118855,0.268891693,20,main01825
261,TypeII,12,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.330118855,0.268891693,30,main01826
261,TypeII,12,0.75,half.noise,0.25,gen.MVNX,0.3,.,-1.330118855,0.268891693,50,main01827
262,TypeII,12,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.294190663,0.260431939,3,main01828
262,TypeII,12,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.294190663,0.260431939,5,main01829
262,TypeII,12,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.294190663,0.260431939,10,main01830
262,TypeII,12,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.294190663,0.260431939,15,main01831
262,TypeII,12,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.294190663,0.260431939,20,main01832
262,TypeII,12,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.294190663,0.260431939,30,main01833
262,TypeII,12,0.75,half.noise,0.125,gen.MVNX,0.3,.,-2.294190663,0.260431939,50,main01834
263,TypeII,12,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.001439329,0.273835266,3,main01835
263,TypeII,12,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.001439329,0.273835266,5,main01836
263,TypeII,12,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.001439329,0.273835266,10,main01837
263,TypeII,12,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.001439329,0.273835266,15,main01838
263,TypeII,12,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.001439329,0.273835266,20,main01839
263,TypeII,12,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.001439329,0.273835266,30,main01840
263,TypeII,12,0.75,half.noise,0.5,gen.MVNX,0.3,.,0.001439329,0.273835266,50,main01841
264,TypeII,12,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.110446792,0.254931471,3,main01842
264,TypeII,12,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.110446792,0.254931471,5,main01843
264,TypeII,12,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.110446792,0.254931471,10,main01844
264,TypeII,12,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.110446792,0.254931471,15,main01845
264,TypeII,12,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.110446792,0.254931471,20,main01846
264,TypeII,12,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.110446792,0.254931471,30,main01847
264,TypeII,12,0.75,half.noise,0.0625,gen.MVNX,0.3,.,-3.110446792,0.254931471,50,main01848
265,TypeII,12,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.293242921,0.152620525,3,main01849
265,TypeII,12,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.293242921,0.152620525,5,main01850
265,TypeII,12,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.293242921,0.152620525,10,main01851
265,TypeII,12,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.293242921,0.152620525,15,main01852
265,TypeII,12,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.293242921,0.152620525,20,main01853
265,TypeII,12,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.293242921,0.152620525,30,main01854
265,TypeII,12,0.75,one.noise,0.125,gen.MVNX,0.3,.,-2.293242921,0.152620525,50,main01855
266,TypeII,12,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.001259292,0.159840934,3,main01856
266,TypeII,12,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.001259292,0.159840934,5,main01857
266,TypeII,12,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.001259292,0.159840934,10,main01858
266,TypeII,12,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.001259292,0.159840934,15,main01859
266,TypeII,12,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.001259292,0.159840934,20,main01860
266,TypeII,12,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.001259292,0.159840934,30,main01861
266,TypeII,12,0.75,one.noise,0.5,gen.MVNX,0.3,.,0.001259292,0.159840934,50,main01862
267,TypeII,12,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.328242174,0.156676541,3,main01863
267,TypeII,12,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.328242174,0.156676541,5,main01864
267,TypeII,12,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.328242174,0.156676541,10,main01865
267,TypeII,12,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.328242174,0.156676541,15,main01866
267,TypeII,12,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.328242174,0.156676541,20,main01867
267,TypeII,12,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.328242174,0.156676541,30,main01868
267,TypeII,12,0.75,one.noise,0.25,gen.MVNX,0.3,.,-1.328242174,0.156676541,50,main01869
268,TypeII,12,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.104718895,0.148619077,3,main01870
268,TypeII,12,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.104718895,0.148619077,5,main01871
268,TypeII,12,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.104718895,0.148619077,10,main01872
268,TypeII,12,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.104718895,0.148619077,15,main01873
268,TypeII,12,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.104718895,0.148619077,20,main01874
268,TypeII,12,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.104718895,0.148619077,30,main01875
268,TypeII,12,0.75,one.noise,0.0625,gen.MVNX,0.3,.,-3.104718895,0.148619077,50,main01876
269,TypeII,12,0.75,one.strong,0.5,gen.MVNX,0.3,.,0.000265771,0.124368188,3,main01877
269,TypeII,12,0.75,one.strong,0.5,gen.MVNX,0.3,.,0.000265771,0.124368188,5,main01878
269,TypeII,12,0.75,one.strong,0.5,gen.MVNX,0.3,.,0.000265771,0.124368188,10,main01879
269,TypeII,12,0.75,one.strong,0.5,gen.MVNX,0.3,.,0.000265771,0.124368188,15,main01880
269,TypeII,12,0.75,one.strong,0.5,gen.MVNX,0.3,.,0.000265771,0.124368188,20,main01881
269,TypeII,12,0.75,one.strong,0.5,gen.MVNX,0.3,.,0.000265771,0.124368188,30,main01882
269,TypeII,12,0.75,one.strong,0.5,gen.MVNX,0.3,.,0.000265771,0.124368188,50,main01883
270,TypeII,12,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.289343032,0.117838031,3,main01884
270,TypeII,12,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.289343032,0.117838031,5,main01885
270,TypeII,12,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.289343032,0.117838031,10,main01886
270,TypeII,12,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.289343032,0.117838031,15,main01887
270,TypeII,12,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.289343032,0.117838031,20,main01888
270,TypeII,12,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.289343032,0.117838031,30,main01889
270,TypeII,12,0.75,one.strong,0.125,gen.MVNX,0.3,.,-2.289343032,0.117838031,50,main01890
271,TypeII,12,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.109954116,0.115874721,3,main01891
271,TypeII,12,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.109954116,0.115874721,5,main01892
271,TypeII,12,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.109954116,0.115874721,10,main01893
271,TypeII,12,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.109954116,0.115874721,15,main01894
271,TypeII,12,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.109954116,0.115874721,20,main01895
271,TypeII,12,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.109954116,0.115874721,30,main01896
271,TypeII,12,0.75,one.strong,0.0625,gen.MVNX,0.3,.,-3.109954116,0.115874721,50,main01897
272,TypeII,12,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.32679415,0.121507906,3,main01898
272,TypeII,12,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.32679415,0.121507906,5,main01899
272,TypeII,12,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.32679415,0.121507906,10,main01900
272,TypeII,12,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.32679415,0.121507906,15,main01901
272,TypeII,12,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.32679415,0.121507906,20,main01902
272,TypeII,12,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.32679415,0.121507906,30,main01903
272,TypeII,12,0.75,one.strong,0.25,gen.MVNX,0.3,.,-1.32679415,0.121507906,50,main01904
273,TypeII,12,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000746092,0.259493525,3,main01905
273,TypeII,12,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000746092,0.259493525,5,main01906
273,TypeII,12,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000746092,0.259493525,10,main01907
273,TypeII,12,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000746092,0.259493525,15,main01908
273,TypeII,12,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000746092,0.259493525,20,main01909
273,TypeII,12,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000746092,0.259493525,30,main01910
273,TypeII,12,0.85,equal.effect,0.5,gen.MVNX,0.3,.,0.000746092,0.259493525,50,main01911
274,TypeII,12,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.802117694,0.236253803,3,main01912
274,TypeII,12,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.802117694,0.236253803,5,main01913
274,TypeII,12,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.802117694,0.236253803,10,main01914
274,TypeII,12,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.802117694,0.236253803,15,main01915
274,TypeII,12,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.802117694,0.236253803,20,main01916
274,TypeII,12,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.802117694,0.236253803,30,main01917
274,TypeII,12,0.85,equal.effect,0.125,gen.MVNX,0.3,.,-2.802117694,0.236253803,50,main01918
275,TypeII,12,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.682252352,0.224337222,3,main01919
275,TypeII,12,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.682252352,0.224337222,5,main01920
275,TypeII,12,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.682252352,0.224337222,10,main01921
275,TypeII,12,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.682252352,0.224337222,15,main01922
275,TypeII,12,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.682252352,0.224337222,20,main01923
275,TypeII,12,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.682252352,0.224337222,30,main01924
275,TypeII,12,0.85,equal.effect,0.0625,gen.MVNX,0.3,.,-3.682252352,0.224337222,50,main01925
276,TypeII,12,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.673875155,0.249459007,3,main01926
276,TypeII,12,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.673875155,0.249459007,5,main01927
276,TypeII,12,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.673875155,0.249459007,10,main01928
276,TypeII,12,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.673875155,0.249459007,15,main01929
276,TypeII,12,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.673875155,0.249459007,20,main01930
276,TypeII,12,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.673875155,0.249459007,30,main01931
276,TypeII,12,0.85,equal.effect,0.25,gen.MVNX,0.3,.,-1.673875155,0.249459007,50,main01932
277,TypeII,12,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.67646176,0.464201205,3,main01933
277,TypeII,12,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.67646176,0.464201205,5,main01934
277,TypeII,12,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.67646176,0.464201205,10,main01935
277,TypeII,12,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.67646176,0.464201205,15,main01936
277,TypeII,12,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.67646176,0.464201205,20,main01937
277,TypeII,12,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.67646176,0.464201205,30,main01938
277,TypeII,12,0.85,half.noise,0.25,gen.MVNX,0.3,.,-1.67646176,0.464201205,50,main01939
278,TypeII,12,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.794090713,0.437126563,3,main01940
278,TypeII,12,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.794090713,0.437126563,5,main01941
278,TypeII,12,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.794090713,0.437126563,10,main01942
278,TypeII,12,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.794090713,0.437126563,15,main01943
278,TypeII,12,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.794090713,0.437126563,20,main01944
278,TypeII,12,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.794090713,0.437126563,30,main01945
278,TypeII,12,0.85,half.noise,0.125,gen.MVNX,0.3,.,-2.794090713,0.437126563,50,main01946
279,TypeII,12,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.003484426,0.479290692,3,main01947
279,TypeII,12,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.003484426,0.479290692,5,main01948
279,TypeII,12,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.003484426,0.479290692,10,main01949
279,TypeII,12,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.003484426,0.479290692,15,main01950
279,TypeII,12,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.003484426,0.479290692,20,main01951
279,TypeII,12,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.003484426,0.479290692,30,main01952
279,TypeII,12,0.85,half.noise,0.5,gen.MVNX,0.3,.,0.003484426,0.479290692,50,main01953
280,TypeII,12,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.681344872,0.415889188,3,main01954
280,TypeII,12,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.681344872,0.415889188,5,main01955
280,TypeII,12,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.681344872,0.415889188,10,main01956
280,TypeII,12,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.681344872,0.415889188,15,main01957
280,TypeII,12,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.681344872,0.415889188,20,main01958
280,TypeII,12,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.681344872,0.415889188,30,main01959
280,TypeII,12,0.85,half.noise,0.0625,gen.MVNX,0.3,.,-3.681344872,0.415889188,50,main01960
281,TypeII,12,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.673012022,0.269419681,3,main01961
281,TypeII,12,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.673012022,0.269419681,5,main01962
281,TypeII,12,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.673012022,0.269419681,10,main01963
281,TypeII,12,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.673012022,0.269419681,15,main01964
281,TypeII,12,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.673012022,0.269419681,20,main01965
281,TypeII,12,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.673012022,0.269419681,30,main01966
281,TypeII,12,0.85,one.noise,0.25,gen.MVNX,0.3,.,-1.673012022,0.269419681,50,main01967
282,TypeII,12,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.792930355,0.254124792,3,main01968
282,TypeII,12,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.792930355,0.254124792,5,main01969
282,TypeII,12,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.792930355,0.254124792,10,main01970
282,TypeII,12,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.792930355,0.254124792,15,main01971
282,TypeII,12,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.792930355,0.254124792,20,main01972
282,TypeII,12,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.792930355,0.254124792,30,main01973
282,TypeII,12,0.85,one.noise,0.125,gen.MVNX,0.3,.,-2.792930355,0.254124792,50,main01974
283,TypeII,12,0.85,one.noise,0.5,gen.MVNX,0.3,.,-0.001791173,0.279757209,3,main01975
283,TypeII,12,0.85,one.noise,0.5,gen.MVNX,0.3,.,-0.001791173,0.279757209,5,main01976
283,TypeII,12,0.85,one.noise,0.5,gen.MVNX,0.3,.,-0.001791173,0.279757209,10,main01977
283,TypeII,12,0.85,one.noise,0.5,gen.MVNX,0.3,.,-0.001791173,0.279757209,15,main01978
283,TypeII,12,0.85,one.noise,0.5,gen.MVNX,0.3,.,-0.001791173,0.279757209,20,main01979
283,TypeII,12,0.85,one.noise,0.5,gen.MVNX,0.3,.,-0.001791173,0.279757209,30,main01980
283,TypeII,12,0.85,one.noise,0.5,gen.MVNX,0.3,.,-0.001791173,0.279757209,50,main01981
284,TypeII,12,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.675973819,0.24303667,3,main01982
284,TypeII,12,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.675973819,0.24303667,5,main01983
284,TypeII,12,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.675973819,0.24303667,10,main01984
284,TypeII,12,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.675973819,0.24303667,15,main01985
284,TypeII,12,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.675973819,0.24303667,20,main01986
284,TypeII,12,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.675973819,0.24303667,30,main01987
284,TypeII,12,0.85,one.noise,0.0625,gen.MVNX,0.3,.,-3.675973819,0.24303667,50,main01988
285,TypeII,12,0.85,one.strong,0.5,gen.MVNX,0.3,.,-0.000664551,0.217931919,3,main01989
285,TypeII,12,0.85,one.strong,0.5,gen.MVNX,0.3,.,-0.000664551,0.217931919,5,main01990
285,TypeII,12,0.85,one.strong,0.5,gen.MVNX,0.3,.,-0.000664551,0.217931919,10,main01991
285,TypeII,12,0.85,one.strong,0.5,gen.MVNX,0.3,.,-0.000664551,0.217931919,15,main01992
285,TypeII,12,0.85,one.strong,0.5,gen.MVNX,0.3,.,-0.000664551,0.217931919,20,main01993
285,TypeII,12,0.85,one.strong,0.5,gen.MVNX,0.3,.,-0.000664551,0.217931919,30,main01994
285,TypeII,12,0.85,one.strong,0.5,gen.MVNX,0.3,.,-0.000664551,0.217931919,50,main01995
286,TypeII,12,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673803599,0.210167581,3,main01996
286,TypeII,12,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673803599,0.210167581,5,main01997
286,TypeII,12,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673803599,0.210167581,10,main01998
286,TypeII,12,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673803599,0.210167581,15,main01999
286,TypeII,12,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673803599,0.210167581,20,main02000
286,TypeII,12,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673803599,0.210167581,30,main02001
286,TypeII,12,0.85,one.strong,0.25,gen.MVNX,0.3,.,-1.673803599,0.210167581,50,main02002
287,TypeII,12,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.794000522,0.198375543,3,main02003
287,TypeII,12,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.794000522,0.198375543,5,main02004
287,TypeII,12,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.794000522,0.198375543,10,main02005
287,TypeII,12,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.794000522,0.198375543,15,main02006
287,TypeII,12,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.794000522,0.198375543,20,main02007
287,TypeII,12,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.794000522,0.198375543,30,main02008
287,TypeII,12,0.85,one.strong,0.125,gen.MVNX,0.3,.,-2.794000522,0.198375543,50,main02009
288,TypeII,12,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.682438503,0.188735117,3,main02010
288,TypeII,12,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.682438503,0.188735117,5,main02011
288,TypeII,12,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.682438503,0.188735117,10,main02012
288,TypeII,12,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.682438503,0.188735117,15,main02013
288,TypeII,12,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.682438503,0.188735117,20,main02014
288,TypeII,12,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.682438503,0.188735117,30,main02015
288,TypeII,12,0.85,one.strong,0.0625,gen.MVNX,0.3,.,-3.682438503,0.188735117,50,main02016
289,TypeIII,4,0.65,equal.effect,0.5,gen.MVNX,0.5,.,-0.000676608,0.178992053,3,main02017
289,TypeIII,4,0.65,equal.effect,0.5,gen.MVNX,0.5,.,-0.000676608,0.178992053,5,main02018
289,TypeIII,4,0.65,equal.effect,0.5,gen.MVNX,0.5,.,-0.000676608,0.178992053,10,main02019
289,TypeIII,4,0.65,equal.effect,0.5,gen.MVNX,0.5,.,-0.000676608,0.178992053,15,main02020
289,TypeIII,4,0.65,equal.effect,0.5,gen.MVNX,0.5,.,-0.000676608,0.178992053,20,main02021
289,TypeIII,4,0.65,equal.effect,0.5,gen.MVNX,0.5,.,-0.000676608,0.178992053,30,main02022
289,TypeIII,4,0.65,equal.effect,0.5,gen.MVNX,0.5,.,-0.000676608,0.178992053,50,main02023
290,TypeIII,4,0.65,equal.effect,0.0625,gen.MVNX,0.5,.,-2.836250666,0.173801134,3,main02024
290,TypeIII,4,0.65,equal.effect,0.0625,gen.MVNX,0.5,.,-2.836250666,0.173801134,5,main02025
290,TypeIII,4,0.65,equal.effect,0.0625,gen.MVNX,0.5,.,-2.836250666,0.173801134,10,main02026
290,TypeIII,4,0.65,equal.effect,0.0625,gen.MVNX,0.5,.,-2.836250666,0.173801134,15,main02027
290,TypeIII,4,0.65,equal.effect,0.0625,gen.MVNX,0.5,.,-2.836250666,0.173801134,20,main02028
290,TypeIII,4,0.65,equal.effect,0.0625,gen.MVNX,0.5,.,-2.836250666,0.173801134,30,main02029
290,TypeIII,4,0.65,equal.effect,0.0625,gen.MVNX,0.5,.,-2.836250666,0.173801134,50,main02030
291,TypeIII,4,0.65,equal.effect,0.25,gen.MVNX,0.5,.,-1.173303942,0.176616877,3,main02031
291,TypeIII,4,0.65,equal.effect,0.25,gen.MVNX,0.5,.,-1.173303942,0.176616877,5,main02032
291,TypeIII,4,0.65,equal.effect,0.25,gen.MVNX,0.5,.,-1.173303942,0.176616877,10,main02033
291,TypeIII,4,0.65,equal.effect,0.25,gen.MVNX,0.5,.,-1.173303942,0.176616877,15,main02034
291,TypeIII,4,0.65,equal.effect,0.25,gen.MVNX,0.5,.,-1.173303942,0.176616877,20,main02035
291,TypeIII,4,0.65,equal.effect,0.25,gen.MVNX,0.5,.,-1.173303942,0.176616877,30,main02036
291,TypeIII,4,0.65,equal.effect,0.25,gen.MVNX,0.5,.,-1.173303942,0.176616877,50,main02037
292,TypeIII,4,0.65,equal.effect,0.125,gen.MVNX,0.5,.,-2.057861714,0.176847361,3,main02038
292,TypeIII,4,0.65,equal.effect,0.125,gen.MVNX,0.5,.,-2.057861714,0.176847361,5,main02039
292,TypeIII,4,0.65,equal.effect,0.125,gen.MVNX,0.5,.,-2.057861714,0.176847361,10,main02040
292,TypeIII,4,0.65,equal.effect,0.125,gen.MVNX,0.5,.,-2.057861714,0.176847361,15,main02041
292,TypeIII,4,0.65,equal.effect,0.125,gen.MVNX,0.5,.,-2.057861714,0.176847361,20,main02042
292,TypeIII,4,0.65,equal.effect,0.125,gen.MVNX,0.5,.,-2.057861714,0.176847361,30,main02043
292,TypeIII,4,0.65,equal.effect,0.125,gen.MVNX,0.5,.,-2.057861714,0.176847361,50,main02044
293,TypeIII,4,0.65,half.noise,0.125,gen.MVNX,0.5,.,-2.057786144,0.320180324,3,main02045
293,TypeIII,4,0.65,half.noise,0.125,gen.MVNX,0.5,.,-2.057786144,0.320180324,5,main02046
293,TypeIII,4,0.65,half.noise,0.125,gen.MVNX,0.5,.,-2.057786144,0.320180324,10,main02047
293,TypeIII,4,0.65,half.noise,0.125,gen.MVNX,0.5,.,-2.057786144,0.320180324,15,main02048
293,TypeIII,4,0.65,half.noise,0.125,gen.MVNX,0.5,.,-2.057786144,0.320180324,20,main02049
293,TypeIII,4,0.65,half.noise,0.125,gen.MVNX,0.5,.,-2.057786144,0.320180324,30,main02050
293,TypeIII,4,0.65,half.noise,0.125,gen.MVNX,0.5,.,-2.057786144,0.320180324,50,main02051
294,TypeIII,4,0.65,half.noise,0.5,gen.MVNX,0.5,.,-0.00121844,0.326159182,3,main02052
294,TypeIII,4,0.65,half.noise,0.5,gen.MVNX,0.5,.,-0.00121844,0.326159182,5,main02053
294,TypeIII,4,0.65,half.noise,0.5,gen.MVNX,0.5,.,-0.00121844,0.326159182,10,main02054
294,TypeIII,4,0.65,half.noise,0.5,gen.MVNX,0.5,.,-0.00121844,0.326159182,15,main02055
294,TypeIII,4,0.65,half.noise,0.5,gen.MVNX,0.5,.,-0.00121844,0.326159182,20,main02056
294,TypeIII,4,0.65,half.noise,0.5,gen.MVNX,0.5,.,-0.00121844,0.326159182,30,main02057
294,TypeIII,4,0.65,half.noise,0.5,gen.MVNX,0.5,.,-0.00121844,0.326159182,50,main02058
295,TypeIII,4,0.65,half.noise,0.25,gen.MVNX,0.5,.,-1.17261331,0.324968107,3,main02059
295,TypeIII,4,0.65,half.noise,0.25,gen.MVNX,0.5,.,-1.17261331,0.324968107,5,main02060
295,TypeIII,4,0.65,half.noise,0.25,gen.MVNX,0.5,.,-1.17261331,0.324968107,10,main02061
295,TypeIII,4,0.65,half.noise,0.25,gen.MVNX,0.5,.,-1.17261331,0.324968107,15,main02062
295,TypeIII,4,0.65,half.noise,0.25,gen.MVNX,0.5,.,-1.17261331,0.324968107,20,main02063
295,TypeIII,4,0.65,half.noise,0.25,gen.MVNX,0.5,.,-1.17261331,0.324968107,30,main02064
295,TypeIII,4,0.65,half.noise,0.25,gen.MVNX,0.5,.,-1.17261331,0.324968107,50,main02065
296,TypeIII,4,0.65,half.noise,0.0625,gen.MVNX,0.5,.,-2.836645971,0.315388767,3,main02066
296,TypeIII,4,0.65,half.noise,0.0625,gen.MVNX,0.5,.,-2.836645971,0.315388767,5,main02067
296,TypeIII,4,0.65,half.noise,0.0625,gen.MVNX,0.5,.,-2.836645971,0.315388767,10,main02068
296,TypeIII,4,0.65,half.noise,0.0625,gen.MVNX,0.5,.,-2.836645971,0.315388767,15,main02069
296,TypeIII,4,0.65,half.noise,0.0625,gen.MVNX,0.5,.,-2.836645971,0.315388767,20,main02070
